inst#,userid,predicted,prediction
19592,32577801,normal,0.744
19593,78419512,normal,0.874
19594,15898172,normal,0.82
19595,17766666,normal,0.88
19596,19043902,normal,0.712
19597,208180799,normal,0.709
19598,24680000,normal,0.849
19599,19885664,normal,0.774
19600,48797251,normal,0.649
19601,20747847,normal,0.756
19602,46569033,normal,0.864
19603,260871757,normal,0.88
19604,54695503,normal,0.89
19605,253346744,normal,0.901
19606,16029266,normal,0.846
19607,16543331,normal,0.884
19608,107135929,normal,0.738
19609,27956824,normal,0.765
19610,237409881,normal,0.88
19611,140154458,normal,0.64
19612,14718555,normal,0.734
19613,814693,normal,0.855
19614,21927520,normal,0.674
19615,17897744,normal,0.781
19616,37394018,normal,0.707
19617,317363815,normal,0.804
19618,384996968,normal,0.874
19619,34772585,normal,0.805
19620,5674602,normal,0.839
19621,87070315,normal,0.754
19622,18519661,normal,0.736
19623,244881007,normal,0.669
19624,28350064,normal,0.878
19625,153120360,normal,0.89
19626,18519668,normal,0.774
19627,17602170,normal,0.695
19628,28481147,normal,0.677
19629,22976125,normal,0.769
19630,135304832,normal,0.835
19631,267425413,normal,0.807
19632,41981574,normal,0.88
19633,309237384,normal,0.775
19634,18912905,normal,0.765
19635,25686485,normal,0.685
19636,7378572,normal,0.755
19637,44471950,normal,0.88
19638,125343375,normal,0.788
19639,19568273,normal,0.727
19640,20223635,normal,0.737
19641,180000404,normal,0.88
19642,262706840,normal,0.747
19643,345949124,normal,0.83
19644,17995419,normal,0.731
19645,15111838,normal,0.726
19646,54695584,normal,0.859
19647,60462761,normal,0.884
19648,15242925,normal,0.899
19649,16422576,normal,0.89
19650,86152882,normal,0.89
19651,13801142,normal,0.839
19652,14980792,normal,0.741
19653,104558196,normal,0.88
19654,13539002,normal,0.729
19655,14849723,normal,0.723
19656,321176522,normal,0.706
19657,50894526,normal,0.773
19658,17471169,normal,0.808
19659,335320770,normal,0.88
19660,19362297,normal,0.69
19661,27563717,normal,0.779
19662,17733320,normal,0.797
19663,210933449,normal,0.762
19664,24024778,normal,0.844
19665,18181751,normal,0.884
19666,18781900,normal,0.636
19667,17602254,normal,0.88
19668,15181087,normal,0.745
19669,70686417,normal,0.713
19670,19175123,normal,0.793
19671,14980820,normal,0.775
19672,17602261,normal,0.801
19673,129668822,normal,0.74
19674,19044055,normal,0.74
19675,41064156,normal,0.826
19676,273716958,normal,0.642
19677,14325471,normal,0.778
19678,18781921,normal,0.743
19679,101750498,normal,0.873
19680,37263075,normal,0.751
19681,6199012,normal,0.878
19682,382506727,normal,0.89
19683,23238377,normal,0.797
19684,320480489,normal,0.88
19685,53253868,normal,0.88
19686,33399095,normal,0.745
19687,74830987,normal,0.88
19688,250648309,normal,0.88
19689,82220790,normal,0.88
19690,22320889,normal,0.713
19691,86546170,normal,0.88
19692,158373627,normal,0.761
19693,29398780,normal,0.65
19694,352721194,normal,0.797
19695,43982558,normal,0.886
19696,70162180,normal,0.89
19697,82220805,normal,0.679
19698,488544008,normal,0.775
19699,48066178,normal,0.876
19700,18913039,normal,0.889
19701,26777361,normal,0.728
19702,37656339,normal,0.729
19703,106231780,normal,0.684
19704,170487428,normal,0.88
19705,326276890,normal,0.884
19706,431134491,normal,0.884
19707,38704926,normal,0.738
19708,234526497,normal,0.691
19709,21010214,normal,0.79
19710,59709745,normal,0.813
19711,39753512,normal,0.742
19712,330077993,normal,0.88
19713,355637036,normal,0.788
19714,25696562,normal,0.884
19715,20485934,normal,0.811
19716,16029491,normal,0.88
19717,20597460,normal,0.739
19718,21010229,normal,0.899
19719,22113929,normal,0.778
19720,41719612,normal,0.82
19721,22245002,normal,0.736
19722,209622848,normal,0.82
19723,14063426,normal,0.773
19724,372862603,normal,0.884
19725,305043273,normal,0.88
19726,213173218,normal,0.884
19727,34117454,normal,0.839
19728,31364943,normal,0.876
19729,163878738,normal,0.702
19730,22714195,normal,0.89
19731,19568471,normal,0.755
19732,24680280,normal,0.755
19733,42375002,normal,0.667
19734,22189918,normal,0.692
19735,16553826,normal,0.736
19736,284333926,normal,0.836
19737,190807988,offensive,0.552
19738,18913128,normal,0.845
19739,18257770,normal,0.839
19740,40015723,normal,0.825
19741,27917294,normal,0.736
19742,387225453,normal,0.765
19743,211588974,normal,0.82
19744,181835632,normal,0.88
19745,211982196,normal,0.773
19746,18126709,normal,0.711
19747,241211254,normal,0.708
19748,52467575,normal,0.793
19749,57972602,normal,0.743
19750,31364987,normal,0.722
19751,151820156,normal,0.726
19752,19568509,normal,0.88
19753,73439104,normal,0.878
19754,176854913,normal,0.775
19755,52467587,normal,0.768
19756,97294212,normal,0.767
19757,124557189,normal,0.732
19758,201726273,normal,0.778
19759,9213832,normal,0.801
19760,424187785,normal,0.88
19761,7772042,normal,0.739
19762,89452135,normal,0.86
19763,86415245,normal,0.763
19764,25805805,normal,0.826
19765,118134672,normal,0.752
19766,43947921,normal,0.825
19767,16652611,normal,0.702
19768,311334808,normal,0.88
19769,18913179,normal,0.684
19770,219715484,normal,0.88
19771,14456734,normal,0.708
19772,124524869,normal,0.766
19773,22845344,normal,0.88
19774,17995684,normal,0.801
19775,46176168,normal,0.718
19776,8820652,normal,0.798
19777,118921133,normal,0.682
19778,49715118,normal,0.778
19779,43161519,normal,0.813
19780,14718897,normal,0.846
19781,16291762,normal,0.746
19782,547133364,normal,0.88
19783,18519992,normal,0.736
19784,59751576,normal,0.836
19785,391288763,normal,0.884
19786,36214717,normal,0.846
19787,214603712,normal,0.864
19788,28481474,normal,0.765
19789,135272779,normal,0.722
19790,15844342,normal,0.886
19791,34379718,normal,0.841
19792,90609610,normal,0.757
19793,15374283,normal,0.777
19794,18913228,normal,0.89
19795,222992334,normal,0.88
19796,250367636,normal,0.884
19797,21796819,normal,0.676
19798,16160725,normal,0.88
19799,277649366,normal,0.807
19800,60594135,normal,0.88
19801,122460120,normal,0.88
19802,16685018,normal,0.62
19803,28743644,normal,0.88
19804,432093,normal,0.878
19805,14456798,normal,0.89
19806,29322917,normal,0.701
19807,104241120,normal,0.841
19808,8558562,normal,0.711
19809,17471459,normal,0.622
19810,237541348,normal,0.88
19811,31354534,normal,0.878
19812,38705128,normal,0.534
19813,55220201,normal,0.884
19814,268343277,normal,0.777
19815,35035118,normal,0.874
19816,344758256,normal,0.874
19817,14315176,normal,0.686
19818,23631859,normal,0.763
19819,20617205,normal,0.878
19820,33724407,normal,0.817
19821,24942585,normal,0.771
19822,61445012,normal,0.767
19823,200579069,normal,0.874
19824,218306901,normal,0.733
19825,32413697,normal,0.832
19826,151427075,normal,0.651
19827,95590407,normal,0.72
19828,310941705,normal,0.88
19829,14456842,normal,0.664
19830,16259415,normal,0.773
19831,30007373,normal,0.89
19832,53909523,normal,0.808
19833,95295833,normal,0.801
19834,16422937,normal,0.88
19835,14850075,normal,0.884
19836,388985377,normal,0.88
19837,162175006,normal,0.864
19838,193107999,normal,0.669
19839,18803650,normal,0.844
19840,30578721,normal,0.7
19841,127572002,normal,0.809
19842,38519814,normal,0.88
19843,28219431,normal,0.88
19844,101488683,normal,0.88
19845,158843912,normal,0.846
19846,32675894,normal,0.823
19847,71866423,normal,0.89
19848,20092984,normal,0.86
19849,15112249,normal,0.708
19850,46831674,normal,0.758
19851,281188413,normal,0.889
19852,7116862,normal,0.88
19853,14063679,normal,0.741
19854,17471554,normal,0.79
19855,17209415,normal,0.88
19856,471581708,normal,0.886
19857,130262012,normal,0.87
19858,24081780,normal,0.812
19859,187209808,normal,0.88
19860,314797752,normal,0.864
19861,57841747,normal,0.63
19862,16029780,normal,0.749
19863,956501,normal,0.799
19864,10000472,normal,0.652
19865,314273466,normal,0.823
19866,30840927,normal,0.682
19867,182360163,normal,0.88
19868,563266577,normal,0.715
19869,22190185,normal,0.77
19870,98474093,normal,0.777
19871,401643632,normal,0.865
19872,96213352,normal,0.886
19873,224434291,normal,0.844
19874,14456948,normal,0.821
19875,987681,normal,0.739
19876,352360566,normal,0.846
19877,16291960,normal,0.873
19878,94148731,normal,0.88
19879,17471613,normal,0.811
19880,57841792,normal,0.788
19881,308844673,normal,0.813
19882,15374469,normal,0.874
19883,30871552,normal,0.826
19884,26515591,normal,0.707
19885,39360648,normal,0.519
19886,153524363,normal,0.89
19887,37132429,normal,0.686
19888,27695248,normal,0.794
19889,5751832,normal,0.785
19890,450402450,normal,0.719
19891,15243411,normal,0.844
19892,150673774,normal,0.88
19893,17024025,normal,0.88
19894,14719129,normal,0.708
19895,302815387,normal,0.749
19896,7510172,normal,0.71
19897,16029857,normal,0.738
19898,434018466,normal,0.808
19899,37787811,normal,0.821
19900,287086756,normal,0.88
19901,392468646,normal,0.906
19902,72915113,normal,0.751
19903,17851032,normal,0.88
19904,17340588,normal,0.878
19905,114628978,normal,0.876
19906,5413042,normal,0.797
19907,174889139,normal,0.728
19908,11180212,normal,0.741
19909,84449461,normal,0.754
19910,199006390,normal,0.775
19911,16029882,normal,0.876
19912,45914299,normal,0.88
19913,485267645,normal,0.878
19914,147028897,normal,0.776
19915,73963715,normal,0.846
19916,22714565,normal,0.799
19917,19109172,normal,0.8
19918,39622856,normal,0.746
19919,39885001,normal,0.739
19920,65444043,normal,0.807
19921,39044130,normal,0.728
19922,95590606,normal,0.758
19923,21797072,normal,0.775
19924,25073877,normal,0.714
19925,16093289,normal,0.692
19926,19962073,normal,0.878
19927,338335964,normal,0.713
19928,16947422,normal,0.736
19929,241998048,normal,0.884
19930,213686506,normal,0.749
19931,121597650,normal,0.751
19932,299800814,normal,0.861
19933,41064687,normal,0.785
19934,14326003,normal,0.855
19935,8296692,normal,0.788
19936,1612021,normal,0.752
19937,175490089,normal,0.801
19938,415013112,normal,0.626
19939,187264724,normal,0.712
19940,85104895,normal,0.726
19941,18651393,normal,0.88
19942,64919810,normal,0.866
19943,112248037,normal,0.74
19944,16685316,normal,0.786
19945,65444102,normal,0.728
19946,64472108,normal,0.844
19947,58497291,normal,0.761
19948,269916429,normal,0.88
19949,259834925,normal,0.751
19950,20224277,normal,0.874
19951,124819737,normal,0.884
19952,17471770,normal,0.88
19953,17002202,normal,0.807
19954,6854942,normal,0.86
19955,216001584,normal,0.817
19956,14457120,normal,0.728
19957,29006114,normal,0.735
19958,22976803,normal,0.686
19959,26777892,normal,0.88
19960,361142565,normal,0.761
19961,86610846,normal,0.89
19962,26646823,normal,0.878
19963,57973034,normal,0.761
19964,522492204,normal,0.702
19965,9290802,normal,0.739
19966,72915249,normal,0.797
19967,22714674,normal,0.721
19968,132815155,normal,0.89
19969,14850356,normal,0.737
19970,63084853,normal,0.778
19971,78944566,normal,0.811
19972,253360762,normal,0.795
19973,49322297,normal,0.729
19974,9607482,normal,0.894
19975,14457151,normal,0.751
19976,77240640,normal,0.656
19977,24025409,normal,0.846
19978,190617923,normal,0.734
19979,338084918,normal,0.729
19980,143169862,normal,0.771
19981,529439047,normal,0.805
19982,372447628,normal,0.88
19983,22845770,normal,0.762
19984,212113739,normal,0.739
19985,14063949,normal,0.717
19986,19568974,normal,0.88
19987,17865039,normal,0.673
19988,17602896,normal,0.797
19989,39765048,normal,0.884
19990,42637650,normal,0.777
19991,19700051,normal,0.691
19992,694613,normal,0.799
19993,59057631,normal,0.716
19994,115513692,normal,0.72
19995,31889758,normal,0.88
19996,52599138,normal,0.765
19997,30972259,normal,0.691
19998,21272932,normal,0.865
19999,9989862,normal,0.74
20000,25336166,normal,0.702
20001,17078632,normal,0.749
20002,57186667,normal,0.737
20003,239868306,normal,0.693
20004,59545968,normal,0.634
20005,12491122,normal,0.779
20006,20431934,normal,0.744
20007,250911096,normal,0.793
20008,22059385,normal,0.729
20009,35428733,normal,0.659
20010,22452606,normal,0.88
20011,31463829,normal,0.739
20012,14981505,normal,0.722
20013,14588291,normal,0.88
20014,6068612,normal,0.768
20015,22190469,normal,0.744
20016,238721415,normal,0.741
20017,404538434,normal,0.711
20018,17996177,normal,0.785
20019,66754962,normal,0.733
20020,153131411,normal,0.726
20021,60725654,normal,0.788
20022,200448407,normal,0.88
20023,167025048,normal,0.797
20024,2660761,normal,0.775
20025,16554395,normal,0.844
20026,120232348,normal,0.89
20027,7573752,normal,0.751
20028,87016517,normal,0.884
20029,16096996,normal,0.77
20030,218143138,normal,0.89
20031,15374755,normal,0.678
20032,9083302,normal,0.622
20033,77896109,normal,0.839
20034,16390557,normal,0.874
20035,47487408,normal,0.883
20036,71091272,normal,0.717
20037,35166642,normal,0.738
20038,62167479,normal,0.634
20039,16161210,normal,0.691
20040,302291388,normal,0.726
20041,400475210,normal,0.786
20042,59414975,normal,0.746
20043,116529568,normal,0.88
20044,22321602,normal,0.63
20045,3611041,normal,0.76
20046,158636490,normal,0.725
20047,109615563,normal,0.786
20048,19962319,normal,0.652
20049,16084728,normal,0.799
20050,13408722,normal,0.811
20051,245275091,normal,0.894
20052,15713358,normal,0.752
20053,23501270,normal,0.778
20054,40671703,normal,0.775
20055,448436696,normal,0.741
20056,10263002,normal,0.785
20057,255347571,normal,0.846
20058,70556127,normal,0.884
20059,129276385,normal,0.732
20060,67006203,normal,0.692
20061,46045669,normal,0.765
20062,68076625,normal,0.76
20063,247110120,normal,0.811
20064,17471979,normal,0.728
20065,318020078,normal,0.88
20066,29268463,normal,0.88
20067,281844209,normal,0.89
20068,39677694,normal,0.89
20069,14981622,normal,0.87
20070,17177001,normal,0.74
20071,90205951,normal,0.874
20072,6724092,normal,0.813
20073,15768061,normal,0.741
20074,208837120,normal,0.878
20075,91527684,normal,0.884
20076,31179862,normal,0.89
20077,274766342,normal,0.88
20078,137916161,normal,0.721
20079,18651656,normal,0.531
20080,24582572,normal,0.768
20081,21404171,normal,0.88
20082,395483662,normal,0.702
20083,15768079,normal,0.617
20084,21404176,normal,0.855
20085,225483282,normal,0.874
20086,182884883,normal,0.826
20087,505977364,normal,0.813
20088,37788181,normal,0.646
20089,61774359,normal,0.672
20090,90479128,normal,0.785
20091,19175963,normal,0.683
20092,16292380,normal,0.788
20093,30317085,normal,0.876
20094,14577413,normal,0.85
20095,321740656,normal,0.813
20096,62167586,normal,0.89
20097,45663323,normal,0.765
20098,15243812,normal,0.825
20099,57711142,normal,0.866
20100,162044457,normal,0.726
20101,45652524,normal,0.751
20102,369269293,normal,0.739
20103,24943151,normal,0.796
20104,250780210,normal,0.662
20105,38836789,normal,0.686
20106,219311881,normal,0.89
20107,33987128,normal,0.88
20108,175151673,normal,0.798
20109,15647839,normal,0.702
20110,44472892,normal,0.894
20111,84449853,normal,0.67
20112,127211957,normal,0.807
20113,19700288,normal,0.754
20114,37919298,normal,0.785
20115,24156740,normal,0.767
20116,25729606,normal,0.88
20117,16827489,normal,0.836
20118,93231692,normal,0.74
20119,15768141,normal,0.708
20120,119708241,normal,0.88
20121,488806995,normal,0.882
20122,14850644,normal,0.692
20123,25336406,normal,0.702
20124,88119895,normal,0.728
20125,17089636,normal,0.739
20126,478845537,normal,0.87
20127,85891683,normal,0.741
20128,313825894,normal,0.702
20129,16292457,normal,0.874
20130,7379562,normal,0.703
20131,23894637,normal,0.725
20132,87071344,normal,0.731
20133,214211185,normal,0.608
20134,162568819,normal,0.846
20135,16030324,normal,0.785
20136,442669685,normal,0.88
20137,249731705,normal,0.876
20138,255761021,normal,0.765
20139,22977151,normal,0.84
20140,17078914,normal,0.839
20141,28220035,normal,0.876
20142,756379,normal,0.813
